iter	RMSE
1514	0.286010102
1515	0.2860088865
1516	0.286006573
1517	0.2860053847
1518	0.2860038941
1519	0.2860044972
1520	0.2860037161
1521	0.2860033549
1522	0.2860056903
1523	0.2860081456
1524	0.2860059266
1525	0.2860023093
1526	0.2860021173
1527	0.2859974924
1528	0.2859973961
1529	0.2859995751
1530	0.2859950826
1531	0.2859966239
1532	0.2859991691
1533	0.2859969267
1534	0.285998081
1535	0.2859987201
1536	0.2859962637
1537	0.2859961617
1538	0.2859957886
1539	0.2859958107
1540	0.2859969462
1541	0.2859987421
1542	0.2859985273
1543	0.2859963842
1544	0.2859934677
1545	0.2859937322
1546	0.2859924309
1547	0.2859929112
1548	0.2859878332
1549	0.2859879778
1550	0.2859865233
1551	0.2859831912
1552	0.285983091
1553	0.2859843656
1554	0.2859846436
1555	0.2859848003
1556	0.2859850526
1557	0.2859858426
1558	0.2859851675
1559	0.2859885003
1560	0.2859893795
1561	0.2859871532
1562	0.2859861172
1563	0.2859865942
1564	0.2859849474
1565	0.2859862494
1566	0.2859857875
1567	0.2859872611
1568	0.2859879297
1569	0.2859882318
1570	0.2859887658
1571	0.2859901037
1572	0.2859902044
1573	0.2859903144
1574	0.2859904468
1575	0.2859884353
1576	0.2859905256
1577	0.2859887974
1578	0.2859887266
1579	0.2859891178
1580	0.2859900752
1581	0.2859913824
1582	0.2859902062
1583	0.2859895724
1584	0.2859888029
1585	0.2859897081
1586	0.2859887385
1587	0.2859840043
1588	0.2859849
1589	0.2859845444
1590	0.2859824277
1591	0.285982459
1592	0.2859835656
1593	0.285983744
1594	0.2859837443
1595	0.2859855084
1596	0.2859853573
1597	0.2859862277
1598	0.2859849989
1599	0.2859831487
1600	0.2859830756
1601	0.2859835242
1602	0.2859857906
1603	0.2859854435
1604	0.2859894071
1605	0.2859886268
1606	0.2859877857
1607	0.2859879829
1608	0.2859874446
1609	0.2859874479
1610	0.2859886803
1611	0.2859883894
1612	0.285988323
1613	0.2859874843
1614	0.2859870586
1615	0.2859876117
1616	0.2859889685
1617	0.2859901297
1618	0.2859893954
1619	0.2859901504
1620	0.2859906456
1621	0.2859922815
1622	0.2859912052
1623	0.2859917603
1624	0.28599277
1625	0.2859938467
1626	0.2859931298
1627	0.2859947834
1628	0.2859948663
1629	0.2859957049
1630	0.2859942684
1631	0.2859960043
1632	0.2859945607
1633	0.2859949966
1634	0.2859935796
1635	0.2859938356
1636	0.2859938521
1637	0.2859950872
1638	0.2859949315
1639	0.2859952097
1640	0.2859965962
1641	0.2859968774
1642	0.2859952383
1643	0.2859944492
1644	0.285995523
1645	0.2859954677
1646	0.2859914217
1647	0.2859915488
1648	0.2859921743
1649	0.285991506
1650	0.2859909312
1651	0.285984337
1652	0.2859854643
1653	0.2859875816
1654	0.2859866924
1655	0.2859858491
1656	0.2859843542
1657	0.2859848638
1658	0.2859814944
1659	0.2859819458
1660	0.2859840295
1661	0.2859836434
1662	0.2859825786
1663	0.2859825445
1664	0.2859824123
1665	0.2859828298
1666	0.2859854418
1667	0.2859873984
1668	0.285987228
1669	0.2859875859
1670	0.2859849832
1671	0.2859841965
1672	0.2859836663
1673	0.285984458
1674	0.2859830522
1675	0.2859843921
1676	0.2859838207
1677	0.2859817534
1678	0.2859810592
1679	0.2859810449
1680	0.2859783229
1681	0.2859785984
1682	0.2859796252
1683	0.2859798038
1684	0.2859805814
1685	0.2859795742
1686	0.2859791592
1687	0.285980598
1688	0.285981735
1689	0.2859824849
1690	0.2859814321
1691	0.2859789899
1692	0.285979407
1693	0.2859804994
1694	0.2859820048
1695	0.2859822277
1696	0.2859825537
1697	0.2859829506
1698	0.285983047
1699	0.285982885
1700	0.2859819552
1701	0.2859800973
1702	0.2859790205
1703	0.2859788043
1704	0.2859805776
1705	0.2859769124
1706	0.2859780457
1707	0.2859780785
1708	0.2859778741
1709	0.2859777588
1710	0.2859778528
1711	0.2859780415
1712	0.2859778767
1713	0.2859778243
1714	0.2859784166
1715	0.2859782412
1716	0.2859775939
1717	0.2859784184
1718	0.2859768159
1719	0.2859772221
1720	0.2859766219
1721	0.28597678
1722	0.2859768821
1723	0.2859730027
1724	0.2859720536
1725	0.2859711663
1726	0.2859716574
1727	0.2859707571
1728	0.285970878
1729	0.2859711803
1730	0.2859706328
1731	0.2859712696
1732	0.2859715274
1733	0.2859708924
1734	0.285970298
1735	0.2859707542
1736	0.2859702002
1737	0.2859695996
1738	0.2859694375
1739	0.2859683399
1740	0.2859692496
1741	0.285968938
1742	0.285968563
1743	0.2859675594
1744	0.2859674347
1745	0.2859670249
1746	0.2859668452
1747	0.2859675698
1748	0.2859672638
1749	0.2859692075
1750	0.2859698634
1751	0.2859703089
1752	0.2859702542
1753	0.2859720014
1754	0.2859710852
1755	0.2859713004
1756	0.2859719095
1757	0.2859718135
1758	0.2859715321
1759	0.2859716538
1760	0.2859721211
1761	0.2859729221
1762	0.2859724776
1763	0.2859721
1764	0.2859717684
1765	0.2859702721
1766	0.2859705038
1767	0.2859705705
1768	0.2859700124
1769	0.2859706678
1770	0.2859708134
1771	0.2859699953
1772	0.2859719773
1773	0.285970725
1774	0.2859675057
1775	0.2859709409
1776	0.2859709792
1777	0.2859710131
1778	0.2859699911
1779	0.2859703834
1780	0.2859690014
1781	0.2859679185
1782	0.285969158
1783	0.2859694638
1784	0.2859715345
1785	0.285971535
1786	0.2859711105
1787	0.2859719264
1788	0.285972227
1789	0.2859725854
1790	0.285970368
1791	0.2859704566
1792	0.285970696
1793	0.2859705207
1794	0.2859700206
1795	0.2859714309
1796	0.2859730697
1797	0.285972011
1798	0.2859721682
1799	0.2859714892
1800	0.285969873
1801	0.2859693619
1802	0.2859701268
1803	0.2859692463
1804	0.2859683173
1805	0.2859681644
1806	0.2859680765
1807	0.2859682119
1808	0.2859688878
1809	0.2859691722
1810	0.2859697756
1811	0.2859691882
1812	0.285970161
1813	0.2859696701
1814	0.2859687568
1815	0.285971075
1816	0.2859704675
1817	0.2859708498
1818	0.285970533
1819	0.2859703434
1820	0.2859703915
1821	0.2859688014
1822	0.2859680235
1823	0.2859655408
1824	0.2859660238
1825	0.2859659875
1826	0.2859653148
1827	0.2859653007
1828	0.2859657507
1829	0.2859656096
1830	0.2859661045
1831	0.2859663057
1832	0.2859645956
1833	0.2859644515
1834	0.2859644987
1835	0.2859629557
1836	0.2859631422
1837	0.2859625957
1838	0.2859634001
1839	0.2859633772
1840	0.285962966
1841	0.2859627715
1842	0.2859640218
1843	0.285962709
1844	0.2859626614
1845	0.2859634631
1846	0.2859637182
1847	0.2859639349
1848	0.2859638612
1849	0.2859638475
1850	0.285964043
1851	0.2859638413
1852	0.2859625236
1853	0.2859620041
1854	0.2859602947
1855	0.2859610831
1856	0.2859603445
1857	0.2859593792
1858	0.285958459
1859	0.2859572074
1860	0.2859569686
1861	0.2859572887
1862	0.2859564982
1863	0.2859569556
1864	0.2859561206
1865	0.2859560274
1866	0.2859560028
1867	0.2859558037
1868	0.2859549344
1869	0.2859562967
1870	0.2859566983
1871	0.2859562129
1872	0.2859549321
1873	0.2859553089
1874	0.2859547144
1875	0.2859537403
1876	0.2859541284
1877	0.2859547535
1878	0.2859541974
1879	0.2859543133
1880	0.285953931
1881	0.2859544043
1882	0.2859539527
1883	0.2859539611
1884	0.2859538859
1885	0.2859545532
1886	0.2859538519
1887	0.2859550358
1888	0.2859563208
1889	0.2859557738
1890	0.2859561099
1891	0.2859555282
1892	0.2859558982
1893	0.2859556646
1894	0.2859551612
1895	0.2859559083
1896	0.2859553498
1897	0.2859551143
1898	0.2859552877
1899	0.2859553042
1900	0.2859553095
1901	0.2859550618
1902	0.2859552906
1903	0.2859542526
1904	0.285953621
1905	0.2859536573
1906	0.2859545691
1907	0.2859543779
1908	0.2859542566
1909	0.2859544862
1910	0.2859538554
1911	0.285953859
1912	0.2859540946
1913	0.2859540766
1914	0.2859539572
1915	0.2859547266
1916	0.2859533255
1917	0.285953238
1918	0.2859537498
1919	0.285954238
1920	0.2859546673
1921	0.285952989
1922	0.2859530625
1923	0.285952915
1924	0.2859526527
1925	0.2859528256
1926	0.2859525372
1927	0.2859525138
1928	0.28595233
1929	0.2859525398
1930	0.2859521863
1931	0.2859520018
1932	0.2859509346
1933	0.2859515598
1934	0.2859529791
1935	0.2859521833
1936	0.28595225
1937	0.2859522555
1938	0.2859534202
1939	0.2859535541
1940	0.2859541693
1941	0.2859543131
1942	0.285954367
1943	0.285955014
1944	0.2859546594
1945	0.2859554956
1946	0.2859554976
1947	0.2859558343
1948	0.2859559391
1949	0.2859565463
1950	0.2859553935
1951	0.2859554357
1952	0.2859551523
1953	0.2859547981
1954	0.2859542564
1955	0.2859542486
1956	0.2859536366
1957	0.2859539148
1958	0.285953537
1959	0.2859543547
1960	0.2859544164
1961	0.2859538972
1962	0.285954051
1963	0.2859539975
1964	0.2859532259
1965	0.2859530292
1966	0.2859519697
1967	0.2859505515
1968	0.2859503557
1969	0.2859496694
1970	0.2859499417
1971	0.2859497564
1972	0.2859503896
1973	0.2859498517
1974	0.2859499203
1975	0.2859485304
1976	0.2859487571
1977	0.2859478011
1978	0.2859472736
1979	0.2859472608
1980	0.2859478615
1981	0.2859480538
1982	0.2859476005
1983	0.2859470992
1984	0.2859467073
1985	0.2859464369
1986	0.2859459469
1987	0.2859457449
1988	0.2859456146
1989	0.2859464175
1990	0.285946366
1991	0.2859455592
1992	0.2859447553
1993	0.2859436855
1994	0.2859437656
1995	0.2859443847
1996	0.2859436944
1997	0.2859440382
1998	0.285943213
1999	0.2859430676
2000	0.2859426832
2001	0.2859424029
2002	0.2859430458
2003	0.2859433786
2004	0.2859440842
2005	0.2859439301
2006	0.2859445065
2007	0.2859443958
2008	0.2859436688
2009	0.2859435052
2010	0.2859430661
2011	0.2859427456
2012	0.2859426833
2013	0.285942769
2014	0.2859432264
2015	0.2859432732
2016	0.2859433915
2017	0.2859429217
2018	0.2859423297
2019	0.2859421937
2020	0.2859419257
2021	0.2859424242
2022	0.2859424337
2023	0.2859417653
2024	0.2859416111
2025	0.2859414542
2026	0.285941408
2027	0.285941553
2028	0.2859415722
2029	0.2859418269
2030	0.2859419965
2031	0.2859413887
2032	0.2859415006
2033	0.2859415236
2034	0.2859413355
2035	0.2859412874
2036	0.2859411552
2037	0.2859411605
2038	0.2859404901
2039	0.2859406659
2040	0.2859405002
2041	0.285940284
2042	0.2859404843
2043	0.2859396454
2044	0.2859397381
2045	0.2859397594
2046	0.2859403143
2047	0.2859403014
2048	0.2859402997
2049	0.2859402533
2050	0.2859405229
2051	0.2859402266
2052	0.2859400294
2053	0.2859393855
2054	0.2859391959
2055	0.2859388848
2056	0.2859392525
2057	0.2859394961
2058	0.2859395283
2059	0.2859401293
2060	0.2859402672
2061	0.2859393552
2062	0.2859399083
2063	0.2859398684
2064	0.2859405123
2065	0.2859408352
2066	0.2859410642
2067	0.2859415132
2068	0.2859416298
2069	0.2859415272
2070	0.2859414363
2071	0.2859414366
2072	0.2859413567
2073	0.2859409718
2074	0.2859416231
2075	0.2859412541
2076	0.2859414675
2077	0.2859413021
2078	0.2859416628
2079	0.2859417835
2080	0.2859413099
2081	0.2859416377
2082	0.2859417075
2083	0.2859416255
2084	0.2859415002
2085	0.2859416073
2086	0.2859415722
2087	0.2859425004
2088	0.2859420049
2089	0.2859417689
2090	0.2859411938
2091	0.2859405915
2092	0.285941133
2093	0.2859418603
2094	0.2859420375
2095	0.2859410531
2096	0.285940528
2097	0.2859403281
2098	0.2859403345
2099	0.2859404401
2100	0.2859407797
2101	0.2859407589
2102	0.2859406449
2103	0.2859407337
2104	0.2859408356
2105	0.2859405717
2106	0.285940518
2107	0.2859399285
2108	0.2859401005
2109	0.2859403599
2110	0.2859408634
2111	0.285941428
2112	0.2859419286
2113	0.2859413315
2114	0.2859410559
2115	0.2859405047
2116	0.2859406419
2117	0.285940725
2118	0.2859410588
2119	0.2859412932
2120	0.2859414215
2121	0.285941178
2122	0.2859409733
2123	0.2859409421
2124	0.2859411737
2125	0.2859410051
2126	0.2859409769
2127	0.2859406548
2128	0.2859405331
2129	0.2859409957
2130	0.2859409322
2131	0.2859410496
2132	0.2859410368
2133	0.2859410929
2134	0.2859413346
2135	0.2859415409
2136	0.2859408469
2137	0.2859407274
2138	0.2859411761
2139	0.2859417184
2140	0.2859415536
2141	0.2859419591
2142	0.285941655
2143	0.285942588
2144	0.2859427543
2145	0.2859428936
2146	0.285942617
2147	0.2859422356
2148	0.2859423546
2149	0.2859425486
2150	0.2859428749
2151	0.2859422007
2152	0.285942367
2153	0.2859422792
2154	0.2859422451
2155	0.2859421635
